bcr_patient_barcode	CLUSTER
TCGA-AX-A06L-01	1
TCGA-AX-A0IS-01	2
TCGA-AX-A0IU-01	3
TCGA-AX-A0IW-01	3
TCGA-AX-A0IZ-01	1
TCGA-AX-A0J0-01	1
TCGA-AX-A0J1-01	2
TCGA-AX-A1C4-01	2
TCGA-AX-A1C5-01	2
TCGA-AX-A1C7-01	3
TCGA-AX-A1C8-01	3
TCGA-AX-A1C9-01	3
TCGA-AX-A1CA-01	3
TCGA-AX-A1CC-01	2
TCGA-AX-A1CE-01	1
TCGA-AX-A1CF-01	3
TCGA-AX-A1CI-01	2
TCGA-AX-A1CJ-01	2
TCGA-AX-A1CK-01	2
TCGA-AX-A1CN-01	2
TCGA-AX-A1CP-01	3
TCGA-AX-A1CR-01	3
TCGA-AX-A2H5-01	3
TCGA-AX-A2H8-01	3
TCGA-AX-A2HC-01	2
TCGA-AX-A2HD-01	2
TCGA-AX-A2HF-01	3
TCGA-AX-A2HG-01	2
TCGA-AX-A2HH-01	2
TCGA-AX-A2HJ-01	2
TCGA-AX-A2HK-01	3
TCGA-B5-A0JN-01	3
TCGA-B5-A0JR-01	2
TCGA-B5-A0JS-01	2
TCGA-B5-A0JT-01	2
TCGA-B5-A0JU-01	1
TCGA-B5-A0JV-01	2
TCGA-B5-A0JX-01	2
TCGA-B5-A0JY-01	1
TCGA-B5-A0JZ-01	1
TCGA-B5-A0K0-01	2
TCGA-B5-A0K1-01	1
TCGA-B5-A0K2-01	1
TCGA-B5-A0K3-01	3
TCGA-B5-A0K4-01	2
TCGA-B5-A0K6-01	2
TCGA-B5-A0K7-01	2
TCGA-B5-A0K8-01	3
TCGA-B5-A0K9-01	2
TCGA-B5-A0KB-01	3
TCGA-B5-A11E-01	2
TCGA-B5-A11F-01	2
TCGA-B5-A11G-01	2
TCGA-B5-A11H-01	2
TCGA-B5-A11I-01	3
TCGA-B5-A11J-01	1
TCGA-B5-A11L-01	2
TCGA-B5-A11M-01	1
TCGA-B5-A11N-01	2
TCGA-B5-A11O-01	1
TCGA-B5-A11P-01	3
TCGA-B5-A11Q-01	2
TCGA-B5-A11R-01	2
TCGA-B5-A11S-01	2
TCGA-B5-A11U-01	1
TCGA-B5-A11V-01	2
TCGA-B5-A11W-01	1
TCGA-B5-A11X-01	1
TCGA-B5-A11Y-01	1
TCGA-B5-A11Z-01	2
TCGA-B5-A121-01	1
TCGA-B5-A1MR-01	2
TCGA-B5-A1MU-01	3
TCGA-B5-A1MV-01	2
TCGA-B5-A1MW-01	2
TCGA-B5-A1MX-01	1
TCGA-B5-A1MY-01	3
TCGA-B5-A1MZ-01	2
TCGA-B5-A1N2-01	3
TCGA-BG-A0LW-01	1
TCGA-BG-A0LX-01	2
TCGA-BG-A0M0-01	2
TCGA-BG-A0M2-01	2
TCGA-BG-A0M3-01	2
TCGA-BG-A0M4-01	2
TCGA-BG-A0M6-01	3
TCGA-BG-A0M7-01	1
TCGA-BG-A0M8-01	3
TCGA-BG-A0M9-01	2
TCGA-BG-A0MA-01	2
TCGA-BG-A0MC-01	2
TCGA-BG-A0MG-01	2
TCGA-BG-A0MH-01	2
TCGA-BG-A0MI-01	1
TCGA-BG-A0MO-01	2
TCGA-BG-A0MQ-01	2
TCGA-BG-A0MS-01	2
TCGA-BG-A0MT-01	2
TCGA-BG-A0MU-01	2
TCGA-BG-A0RY-01	2
TCGA-BG-A0VT-01	2
TCGA-BG-A0VV-01	2
TCGA-BG-A0VW-01	2
TCGA-BG-A0VX-01	1
TCGA-BG-A0VZ-01	2
TCGA-BG-A0W1-01	2
TCGA-BG-A0W2-01	2
TCGA-BG-A0YU-01	2
TCGA-BG-A0YV-01	3
TCGA-BG-A186-01	2
TCGA-BG-A187-01	2
TCGA-BG-A18A-01	2
TCGA-BG-A18B-01	1
TCGA-BG-A18C-01	3
TCGA-BG-A220-01	1
TCGA-BG-A221-01	2
TCGA-BG-A222-01	2
TCGA-BG-A2AD-01	1
TCGA-BG-A2AE-01	2
TCGA-BK-A0C9-01	2
TCGA-BK-A0CA-01	1
TCGA-BK-A0CB-01	2
TCGA-BK-A0CC-01	3
TCGA-BK-A139-01	3
TCGA-BK-A13C-01	2
TCGA-BK-A26L-01	3
TCGA-BS-A0T9-01	2
TCGA-BS-A0TA-01	2
TCGA-BS-A0TC-01	1
TCGA-BS-A0TD-01	1
TCGA-BS-A0TE-01	2
TCGA-BS-A0TG-01	2
TCGA-BS-A0TI-01	3
TCGA-BS-A0TJ-01	1
TCGA-BS-A0U5-01	1
TCGA-BS-A0U7-01	2
TCGA-BS-A0U8-01	2
TCGA-BS-A0U9-01	3
TCGA-BS-A0UA-01	1
TCGA-BS-A0UF-01	1
TCGA-BS-A0UJ-01	1
TCGA-BS-A0UL-01	1
TCGA-BS-A0UT-01	2
TCGA-BS-A0UV-01	2
TCGA-BS-A0V4-01	1
TCGA-BS-A0V6-01	1
TCGA-BS-A0V7-01	1
TCGA-BS-A0V8-01	3
TCGA-BS-A0VI-01	2
TCGA-BS-A0WQ-01	2
TCGA-D1-A0ZN-01	2
TCGA-D1-A0ZO-01	2
TCGA-D1-A0ZP-01	3
TCGA-D1-A0ZQ-01	3
TCGA-D1-A0ZR-01	2
TCGA-D1-A0ZS-01	1
TCGA-D1-A0ZU-01	2
TCGA-D1-A0ZV-01	1
TCGA-D1-A0ZZ-01	3
TCGA-D1-A101-01	1
TCGA-D1-A102-01	2
TCGA-D1-A103-01	1
TCGA-D1-A15V-01	3
TCGA-D1-A15W-01	1
TCGA-D1-A15X-01	1
TCGA-D1-A15Z-01	2
TCGA-D1-A160-01	2
TCGA-D1-A161-01	2
TCGA-D1-A162-01	1
TCGA-D1-A163-01	1
TCGA-D1-A165-01	2
TCGA-D1-A167-01	1
TCGA-D1-A168-01	2
TCGA-D1-A169-01	3
TCGA-D1-A16B-01	1
TCGA-D1-A16D-01	1
TCGA-D1-A16E-01	1
TCGA-D1-A16G-01	2
TCGA-D1-A16I-01	3
TCGA-D1-A16J-01	2
TCGA-D1-A16N-01	3
TCGA-D1-A16O-01	2
TCGA-D1-A16Q-01	1
TCGA-D1-A16S-01	3
TCGA-D1-A16V-01	3
TCGA-D1-A16X-01	1
TCGA-D1-A16Y-01	1
TCGA-D1-A174-01	1
TCGA-D1-A175-01	1
TCGA-D1-A176-01	2
TCGA-D1-A177-01	2
TCGA-D1-A179-01	3
TCGA-D1-A17A-01	2
TCGA-D1-A17B-01	2
TCGA-D1-A17C-01	1
TCGA-D1-A17D-01	1
TCGA-D1-A17F-01	1
TCGA-D1-A17H-01	1
TCGA-D1-A17K-01	3
TCGA-D1-A17L-01	2
TCGA-D1-A17M-01	2
TCGA-D1-A17N-01	1
TCGA-D1-A17Q-01	1
TCGA-D1-A17R-01	2
TCGA-D1-A17S-01	1
TCGA-D1-A17T-01	2
TCGA-D1-A17U-01	2
TCGA-D1-A1NS-01	1
TCGA-D1-A1NU-01	3
TCGA-D1-A1NW-01	3
TCGA-D1-A1NX-01	3
TCGA-D1-A1NY-01	2
TCGA-D1-A1NZ-01	2
TCGA-D1-A1O0-01	3
TCGA-D1-A1O5-01	1
TCGA-D1-A1O7-01	1
TCGA-D1-A1O8-01	1
TCGA-D1-A2G0-01	2
TCGA-D1-A2G5-01	2
TCGA-D1-A2G6-01	2
TCGA-DI-A0WH-01	2
TCGA-DI-A1BU-01	1
TCGA-DI-A1BY-01	2
TCGA-DI-A1C3-01	1
TCGA-DI-A1NN-01	3
TCGA-DI-A1NO-01	3
TCGA-E6-A1LX-01	1
TCGA-E6-A1LZ-01	3
TCGA-E6-A1M0-01	2
TCGA-EC-A1NJ-01	2
TCGA-EC-A1QX-01	2
TCGA-EC-A24G-01	1
TCGA-EO-A1Y5-01	3
TCGA-EO-A1Y7-01	3
TCGA-EO-A1Y8-01	3
TCGA-EY-A1G7-01	2
TCGA-EY-A1G8-01	2
TCGA-EY-A1GC-01	3
TCGA-EY-A1GD-01	2
TCGA-EY-A1GE-01	1
TCGA-EY-A1GF-01	2
TCGA-EY-A1GH-01	2
TCGA-EY-A1GI-01	1
TCGA-EY-A1GJ-01	3
TCGA-EY-A1GK-01	2
TCGA-EY-A1GL-01	2
TCGA-EY-A1GM-01	3
TCGA-EY-A1GO-01	3
TCGA-EY-A1GP-01	3
TCGA-EY-A1GQ-01	2
TCGA-EY-A1GR-01	3
TCGA-EY-A1GS-01	3
TCGA-EY-A1GT-01	2
TCGA-EY-A1GU-01	2
TCGA-EY-A1GV-01	2
TCGA-EY-A1GW-01	3
TCGA-EY-A1GX-01	2
TCGA-EY-A1H0-01	2
TCGA-EY-A210-01	3
TCGA-EY-A212-01	3
TCGA-EY-A214-01	3
TCGA-EY-A215-01	2
TCGA-FI-A2CX-01	2
TCGA-FI-A2CY-01	3
TCGA-FI-A2D0-01	1
TCGA-FI-A2D2-01	3
TCGA-FI-A2D4-01	2
TCGA-FI-A2D5-01	2
TCGA-FI-A2D6-01	2
TCGA-FI-A2EU-01	3
TCGA-FI-A2EW-01	3
TCGA-FI-A2EX-01	3
TCGA-FI-A2F4-01	2
TCGA-FI-A2F8-01	3
TCGA-FI-A2F9-01	3
